size,bedrooms,bathrooms,price
1360,1,3,15421373
1794,2,2,19765556
1630,3,1,18318099
1595,2,2,17926168
2138,3,2,23883058
2669,5,2,30134302
966,4,3,12962041
1738,5,2,20713866
830,2,2,10205400
1982,4,2,22757488
2635,3,1,28422516
3419,4,1,36876987
630,1,3,8194746
2185,4,3,25139139
1269,1,1,13848588
2891,4,3,32139295
2015,1,1,21237969
3353,2,2,35462161
2933,5,2,32835735
1715,3,3,19891559
1455,4,1,17312299
2824,5,1,31363950
1684,3,3,19516229
959,3,1,11694648
521,1,2,6548547
2800,2,3,30128795
1247,2,3,14756368
3404,5,1,37061447
974,2,3,12007670
1582,4,1,18541823
3058,2,1,32336190
2547,5,1,28676402
3247,2,1,34222419
1475,4,1,17479817
2306,1,3,24715077
689,5,2,10302782
3234,1,2,33742932
1062,1,3,12406339
2399,1,3,25688696
1767,3,2,20020939
3379,3,2,36381660
2028,1,2,21767598
1146,5,2,14901521
2568,4,2,28530290
3388,4,1,36664890
2714,2,3,29307990
1797,5,1,21028810
2935,3,2,31768362
1100,1,2,12446295
2863,2,2,30563669
2561,4,1,28306749
741,3,1,9674803
2541,3,2,27796516
3324,1,1,34314567
3112,4,1,33897181
3445,5,2,37876498
1863,3,1,20807810
2639,1,3,28002109
1890,5,3,22784154
1978,4,3,23150931
3056,3,3,33399472
1275,5,2,16189544
534,5,2,8886183
2753,5,2,30984455
2455,3,3,27394325
2085,3,3,23484518
1521,2,1,16763909
3113,4,1,33910495
1629,1,3,18090696
2000,5,3,23615282
1202,2,3,14359017
2949,1,3,31357219
3277,2,1,34449526
2079,3,3,23418365
661,5,1,9883146
701,1,3,8886091
2481,1,3,26620294
1495,1,3,16666219
2817,1,1,29226307
1315,1,1,14285565
955,2,2,11605095
1775,5,3,21384228
1516,3,2,17670748
2843,3,2,30773472
3267,3,1,34807888
837,3,1,10447175
1378,2,2,15644307
1576,4,3,18955028
1291,5,1,16052312
2764,1,3,29332493
1263,4,3,15855149
2735,3,2,29879416
879,4,2,11792435
992,5,2,13383834
1680,1,2,18370403
2562,1,1,26801211
564,5,1,8916993
3068,5,2,34043095
1867,3,1,20787886
1652,1,2,18105711
2527,4,3,28405292
3195,2,3,34124813
1995,2,3,22147136
1662,5,2,19971631
2022,3,3,22829885
3140,2,1,33085378
891,1,3,10559812
2198,5,3,25761572
918,4,3,12324900
2836,5,1,31638432
878,4,2,11652692
2296,5,1,26187208
2778,5,2,31126403
2588,5,2,29271170
2682,4,3,30191312
700,4,2,9859871
2363,5,1,26662174
1279,2,1,14520823
3477,3,2,37293563
1002,3,3,12757653
2954,3,3,32250155
2251,4,1,25298793
1304,4,3,16267795
2646,2,2,28348668
3231,3,2,34823397
2395,3,1,26095639
3273,5,2,36269141
2070,4,1,23296019
1460,3,2,16928803
3160,2,1,33249302
1985,2,3,22098934
3190,3,2,34430147
1528,4,2,18110795
1002,2,1,11790914
3314,5,1,36151093
897,2,2,11049713
1370,1,1,14973334
3342,1,2,34893824
892,4,3,12183399
706,3,1,9100197
1538,4,2,18182261
2381,4,3,27067584
3439,4,3,37781077
1984,4,2,22775450
1363,5,1,16670583
3290,5,2,36360105
1063,2,3,12841032
1520,1,2,16706940
595,4,1,8676727
2423,2,3,26403869
2257,1,2,24137554
3032,3,1,32507116
2778,5,3,31574387
3296,1,1,34162416
2178,3,3,24466716
1040,1,2,11754245
1559,5,1,18633056
3072,5,3,34570736
1683,2,1,18609687
2222,4,1,24945683
2319,1,2,24755972
3125,1,1,32366656
